========================================================= tests coverage ========================================================= 
________________________________________ coverage: platform win32, python 3.13.9-final-0 _________________________________________ 

Name                                            Stmts   Miss  Cover
-------------------------------------------------------------------
Test\__init__.py                                    0      0   100%
Test\test_amazon_csv_parser.py                     66      7    89%
Test\test_orderClass.py                            83      0   100%
Test\test_payment.py                               49      1    98%
Test\test_productClass.py                          44      0   100%
Test\test_productInteraction.py                    28      0   100%
Test\test_productRouter.py                         34      0   100%
Test\test_reviewClass.py                           34      0   100%
Test\test_reviewInteractor.py                      14      0   100%
Test\test_reviewRouter.py                          22      0   100%
Test\test_userCart.py                              25      0   100%
Test\test_userClass.py                             73      0   100%
Test\test_userInteractor.py                        17      0   100%
Test\test_userRouter.py                            29      0   100%
Test\test_wishList.py                              68      1    99%
backend\__init__.py                                 0      0   100%
backend\app\__init__.py                             0      0   100%
backend\app\data\__init__.py                        0      0   100%
backend\app\main.py                                37     12    68%
backend\app\repositories\__init__.py                0      0   100%
backend\app\repositories\amazon_csv_parser.py      98     15    85%
backend\app\routers\__init__.py                     0      0   100%
backend\app\routers\cartRouter.py                  26      9    65%
backend\app\routers\orderRouter.py                 55     24    56%
backend\app\routers\paymentRouter.py               23     10    57%
backend\app\routers\productRouter.py               25      0   100%
backend\app\routers\reviewRouter.py                24      3    88%
backend\app\routers\userRouter.py                  29      2    93%
backend\app\routers\wishListRouter.py              28     15    46%
backend\app\schemas\__init__.py                     0      0   100%
backend\app\schemas\addressClass.py                39      0   100%
backend\app\schemas\cartClass.py                   13      0   100%
backend\app\schemas\orderClass.py                  60      1    98%
backend\app\schemas\orderItemClass.py              29      0   100%
backend\app\schemas\paymentClass.py                26      1    96%
backend\app\schemas\productClass.py                75      0   100%
backend\app\schemas\reviewClass.py                 61      1    98%
backend\app\schemas\userClass.py                   56      0   100%
backend\app\schemas\wishListClass.py               32      0   100%
backend\app\services\Interactor.py                 28      0   100%
backend\app\services\__init__.py                    0      0   100%
backend\app\services\cartInteractor.py             41     30    27%
backend\app\services\orderInteractor.py            87     67    23%
backend\app\services\paymentInteractor.py          35      9    74%
backend\app\services\productInteractor.py          24      0   100%
backend\app\services\reviewInteractor.py           19      0   100%
backend\app\services\userInteractor.py             23      3    87%
backend\app\services\wishListInteractor.py         48      4    92%
-------------------------------------------------------------------
TOTAL                                            1627    215    87%
